id,value1,value2
1,647,413.18
2,216,622.92
3,823,350.03
4,821,857.47
5,191,407.46
6,528,384.67
7,279,391.0
8,323,369.1
9,67,749.16
10,60,862.99
11,173,543.93
12,564,111.77
13,186,871.15
14,890,570.28
15,985,45.85
16,962,36.02
17,958,64.65
18,181,235.72
19,938,89.54
20,770,3.63
21,743,870.5
22,477,671.13
23,513,265.25
24,546,678.22
25,185,497.32
26,359,836.83
27,304,864.38
28,132,24.62
29,340,435.18
30,9,729.27
31,199,309.16
32,885,690.02
33,523,887.76
34,642,260.66
35,89,127.73
36,784,498.36
37,125,457.21
38,959,209.8
39,221,77.52
40,661,804.25
41,453,858.2
42,514,623.03
43,64,631.29
44,364,250.43
45,920,269.89
46,44,292.17
47,663,960.45
48,596,511.19
49,772,300.18
50,431,905.79
51,317,303.05
52,129,848.16
53,971,690.44
54,417,415.81
55,150,934.58
56,361,178.69
57,590,649.18
58,924,889.63
59,562,632.12
60,502,688.35
61,528,824.38
62,207,366.71
63,432,291.56
64,326,949.32
65,806,67.13
66,325,772.25
67,519,169.2
68,302,634.36
69,896,304.0
70,525,788.52
71,997,395.91
72,623,615.2
73,178,520.95
74,381,13.51
75,908,429.98
76,797,976.06
77,503,528.5
78,142,245.96
79,888,803.32
80,825,616.68
81,110,427.46
82,298,343.15
83,308,743.29
84,547,370.91
85,476,996.39
86,979,292.87
87,404,955.89
88,463,50.47
89,793,640.07
90,500,162.68
91,312,800.47
92,569,828.48
93,182,956.56
94,474,405.29
95,610,44.29
96,190,198.54
97,323,871.62
98,529,240.02
99,77,106.68
100,76,980.8
